命令,参数ID,参数标识,参数类型,可必选,条件,枚举,位域,默认值,最大值,最小值,区间,最大长度,最小长度,长度,关联命令,关联参数,是否区分大小写,字符串格式,取值范围,正则id,说明,网元类型,网元版本,参数名称,比较关系,禁输值,条件区间,继承关系
DSP SERVICEINST,4,LABELKEY,字符串,条件必选,"{""1=BYLABEL"": ""必选""}",,,,,,,128,1,,,,否,"服务实例标签键不允许输入以下字符：,（逗号）、;（分号）、=（等号）、""（双引号）、'（单引号）。 "," 字符串类型，输入长度范围是1~128。服务实例标签键不允许输入以下字符：,（逗号）、;（分号）、=（等号）、""（双引号）、'（单引号）。
 ",,"可选必选说明：该参数在""TYPE""配置为""BYLABEL""时为条件必选参数。
 参数含义：该参数用于表示服务实例标签的键。服务实例标签是KV键值对。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是1~128。服务实例标签键不允许输入以下字符：,（逗号）、;（分号）、=（等号）、""（双引号）、'（单引号）。
 默认值：无
 配置原则：无",UDG,20.15.2,服务实例标签键,,,,新增
DSP SERVICEINST,5,LABELVALUE,字符串,条件可选,"{""1=BYLABEL"": ""可选""}",,,,,,,128,1,,,,否,"服务实例标签值不允许输入以下字符：,（逗号）、;（分号）、=（等号）、""（双引号）、'（单引号）。 "," 字符串类型，输入长度范围是0~128。服务实例标签值不允许输入以下字符：,（逗号）、;（分号）、=（等号）、""（双引号）、'（单引号）。
 ",,"可选必选说明：该参数在""TYPE""配置为""BYLABEL""时为条件可选参数。
 参数含义：该参数用于表示服务实例标签的值。服务实例标签是KV键值对。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是0~128。服务实例标签值不允许输入以下字符：,（逗号）、;（分号）、=（等号）、""（双引号）、'（单引号）。
 默认值：无
 配置原则：无",UDG,20.15.2,服务实例标签值,,,,新增
DSP SERVICEINST,6,MEID,字符串,条件可选,"{""1=BYID"": ""可选"", ""1=BYNAME"": ""可选"", ""1=BYLABEL"": ""可选"", ""1=ALL"": ""可选""}",,,,,,,40,1,,,,否, ," 字符串类型，输入长度范围是0~40。
 ",,"可选必选说明：该参数在""TYPE""配置为""BYID""、""BYNAME""、""BYLABEL""、""ALL""时为条件可选参数。
 参数含义：该参数用于指定网元来查询在CMF上注册的服务实例信息，可通过LST ME命令查询获取。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是0~40。
 默认值：无
 配置原则：
 该参数若不输入，则表示查询所有网元在CMF上注册的服务实例信息。",UDG,20.15.2,网元ID,,,,新增
DSP SERVICEINST,1,TYPE,枚举,必选,,"[""ALL"", ""BYNAME"", ""BYID"", ""BYLABEL""]",,,,,,,,,,,否,,"
“ALL（所有）”：查询所有在CMF上注册的服务实例信息“BYNAME（通过服务名称）”：通过服务名称查询在CMF上注册的服务实例信息“BYID（通过服务实例ID）”：通过服务实例ID查询在CMF上注册的服务实例信息“BYLABEL（通过服务实例标签）”：通过服务实例标签查询在CMF上注册的服务实例信息
 ",,"可选必选说明：必选参数
 参数含义：该参数用于指定查询在CMF上注册的服务实例信息的方式。
 数据来源：本端规划
取值范围：
“ALL（所有）”：查询所有在CMF上注册的服务实例信息“BYNAME（通过服务名称）”：通过服务名称查询在CMF上注册的服务实例信息“BYID（通过服务实例ID）”：通过服务实例ID查询在CMF上注册的服务实例信息“BYLABEL（通过服务实例标签）”：通过服务实例标签查询在CMF上注册的服务实例信息
 默认值：无
 配置原则：无",UDG,20.15.2,查询类型,,,,新增
CLR MSPROCESS,2,PROCESSID,字符串,条件必选,"{""1=BYID"": ""必选""}",,,,,,,1024,1,,,,否, ," 字符串类型，输入长度范围是0~1024。
 ",,"可选必选说明：该参数在""RANGE""配置为""BYID""时为条件必选参数。
 参数含义：该参数表示进程的ID，可通过DSP MSPROCESS命令查询获取。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是0~1024。
 默认值：无
 配置原则：无",UDG,20.15.2,进程ID,,,,新增
CLR MSPROCESS,3,PROCESSNAME,字符串,条件必选,"{""1=BYLABEL"": ""必选"", ""1=BYNAME"": ""必选""}",,,,,,,1024,1,,,,否, ," 字符串类型，输入长度范围是0~1024。
 ",,"可选必选说明：该参数在""RANGE""配置为""BYLABEL""、""BYNAME""时为条件必选参数。
 参数含义：该参数表示进程名称，可通过DSP MSPROCTYPE命令查询获取。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是0~1024。
 默认值：无
 配置原则：无",UDG,20.15.2,进程名称,,,,新增
CLR MSPROCESS,4,LABELKEY,字符串,条件必选,"{""1=BYLABEL"": ""必选""}",,,,,,,1024,1,,,,否, ," 字符串类型，输入长度范围是0~1024。
 ",,"可选必选说明：该参数在""RANGE""配置为""BYLABEL""时为条件必选参数。
 参数含义：该参数表示进程的标签关键字，可通过DSP SERVICEINST命令查询获取。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是0~1024。
 默认值：无
 配置原则：无",UDG,20.15.2,标签关键字,,,,新增
CLR MSPROCESS,5,LABELVALUE,字符串,条件必选,"{""1=BYLABEL"": ""必选""}",,,,,,,1024,1,,,,否, ," 字符串类型，输入长度范围是0~1024。
 ",,"可选必选说明：该参数在""RANGE""配置为""BYLABEL""时为条件必选参数。
 参数含义：该参数表示进程的标签值，可通过DSP SERVICEINST命令查询获取。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是0~1024。
 默认值：无
 配置原则：无",UDG,20.15.2,标签值,,,,新增
CLR MSPROCESS,1,RANGE,枚举,必选,,"[""BYNAME"", ""BYID"", ""BYLABEL""]",,,,,,,,,,,否,,"
“BYNAME（进程名称）”：按进程名称清除。“BYID（进程ID）”：按进程ID清除。“BYLABEL（进程标签）”：按进程标签清除。
 ",,"可选必选说明：必选参数
 参数含义：该参数表示以何种方式清除进程。
 数据来源：本端规划
取值范围：
“BYNAME（进程名称）”：按进程名称清除。“BYID（进程ID）”：按进程ID清除。“BYLABEL（进程标签）”：按进程标签清除。
 默认值：无
 配置原则：无",UDG,20.15.2,清除方式,,,,新增
SET CMFFC,2,LOWSTARTTH,整数,可选,,,,,100,0,,,,,,,否,,,,"可选必选说明：可选参数
 参数含义：该参数用于表示触发CMF一级流控的CPU阈值。当流控功能类型为POD时，该参数为CMF Pod的CPU值；当流控功能类型为RESOURCEBOX时，在虚机场景中为CMF Pod所在节点的CPU值，在FST裸机场景中为CMF Pod所关联SuperPod的CPU值。
 数据来源：本端规划
 取值范围：整数类型，取值范围是0~100，单位是百分比。
 默认值：无。执行命令并不输入该参数时，该参数保持系统当前配置不变，可通过LST CMFFC查询当前参数配置值。
 配置原则：无",UDG,20.15.2,一级起控阈值,,,,新增
SET CMFFC,3,LOWSTOPTH,整数,可选,,,,,100,0,,,,,,,否,,,,"可选必选说明：可选参数
 参数含义：该参数用于表示停止CMF一级流控的CPU阈值。当流控功能类型为POD时，该参数为CMF Pod的CPU值；当流控功能类型为RESOURCEBOX时，在虚机场景中为CMF Pod所在节点的CPU值，在FST裸机场景中为CMF Pod所关联SuperPod的CPU值。
 数据来源：本端规划
 取值范围：整数类型，取值范围是0~100，单位是百分比。
 默认值：无。执行命令并不输入该参数时，该参数保持系统当前配置不变，可通过LST CMFFC查询当前参数配置值。
 配置原则：无",UDG,20.15.2,一级停控阈值,,,,新增
SET CMFFC,4,HIGHSTARTTH,整数,可选,,,,,100,0,,,,,,,否,,,,"可选必选说明：可选参数
 参数含义：该参数用于表示触发CMF二级流控的CPU阈值。当流控功能类型为POD时，该参数为CMF Pod的CPU值；当流控功能类型为RESOURCEBOX时，在虚机场景中为CMF Pod所在节点的CPU值，在FST裸机场景中为CMF Pod所关联SuperPod的CPU值。
 数据来源：本端规划
 取值范围：整数类型，取值范围是0~100，单位是百分比。
 默认值：无。执行命令并不输入该参数时，该参数保持系统当前配置不变，可通过LST CMFFC查询当前参数配置值。
 配置原则：无",UDG,20.15.2,二级起控阈值,,,,新增
SET CMFFC,5,HIGHSTOPTH,整数,可选,,,,,100,0,,,,,,,否,,,,"可选必选说明：可选参数
 参数含义：该参数用于表示停止CMF二级流控的CPU阈值。当流控功能类型为POD时，该参数为CMF Pod的CPU值；当流控功能类型为RESOURCEBOX时，在虚机场景中为CMF Pod所在节点的CPU值，在FST裸机场景中为CMF Pod所关联SuperPod的CPU值。
 数据来源：本端规划
 取值范围：整数类型，取值范围是0~100，单位是百分比。
 默认值：无。执行命令并不输入该参数时，该参数保持系统当前配置不变，可通过LST CMFFC查询当前参数配置值。
 配置原则：无",UDG,20.15.2,二级停控阈值,,,,新增
SET CMFFC,6,DELAYTIME,整数,可选,,,,,120,0,,,,,,,否,,,,"可选必选说明：可选参数
 参数含义：该参数用于表示CMF流控停止所需要的时间窗阈值。
 数据来源：本端规划
 取值范围：整数类型，取值范围是0~120，单位是秒。
 默认值：无。执行命令并不输入该参数时，该参数保持系统当前配置不变，可通过LST CMFFC查询当前参数配置值。
 配置原则：无",UDG,20.15.2,停控时间窗,,,,新增
SET CMFFC,1,FCTYPE,枚举,必选,,"[""POD"", ""RESOURCEBOX""]",,,,,,,,,,,否,,"
“POD（POD）”：CMF Pod触发的CMF流控。“RESOURCEBOX（RESOURCEBOX）”：虚机场景表示CMF Pod所在节点触发CMF流控；FST裸机场景表示CMF Pod关联的SuperPod触发CMF流控；其他场景无流控功能。
 ",,"可选必选说明：必选参数
 参数含义：该参数用于表示CMF流控功能类型。
 数据来源：本端规划
取值范围：
“POD（POD）”：CMF Pod触发的CMF流控。“RESOURCEBOX（RESOURCEBOX）”：虚机场景表示CMF Pod所在节点触发CMF流控；FST裸机场景表示CMF Pod关联的SuperPod触发CMF流控；其他场景无流控功能。
 默认值：无。
 配置原则：无",UDG,20.15.2,流控功能类型,,,,新增
LST CMFFC,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
SET KUBEPROBE,1,READINESS,枚举,可选,,"[""ENABLE"", ""DISABLE""]",,,,,,,,,,,否,,"
“ENABLE（开启）”：检测真实就绪状态“DISABLE（关闭）”：放通就绪状态检测
 ",,"可选必选说明：可选参数
 参数含义：该参数用于表示是否放通就绪状态检测。
 数据来源：本端规划
取值范围：
“ENABLE（开启）”：检测真实就绪状态“DISABLE（关闭）”：放通就绪状态检测
 默认值：无。执行命令并不输入该参数时，该参数保持系统当前配置不变，可通过LST KUBEPROBE查询当前参数配置值。
 配置原则：无",UDG,20.15.2,是否检测就绪状态,,,,新增
SET KUBEPROBE,2,READINESSFE,枚举,可选,,"[""ENABLE"", ""DISABLE""]",,,,,,,,,,,否,,"
“ENABLE（开启）”：检测真实就绪状态“DISABLE（关闭）”：放通就绪状态检测
 ",,"可选必选说明：可选参数
 参数含义：该参数用于表示特定网元下是否放通就绪状态检测。
 数据来源：本端规划
取值范围：
“ENABLE（开启）”：检测真实就绪状态“DISABLE（关闭）”：放通就绪状态检测
 默认值：无。执行命令并不输入该参数时，该参数保持系统当前配置不变，可通过LST KUBEPROBE查询当前参数配置值。
 配置原则：无",UDG,20.15.2,特定网元下是否检测就绪状态,,,,新增
SET KUBEPROBE,3,READINESSRU,枚举,可选,,"[""ENABLE"", ""DISABLE""]",,,,,,,,,,,否,,"
“ENABLE（开启）”：放通就绪状态检测“DISABLE（关闭）”：检测真实就绪状态
 ",,"可选必选说明：可选参数
 参数含义：该参数用于表示PSP平台大颗粒服务是否放通就绪状态检测。
 数据来源：本端规划
取值范围：
“ENABLE（开启）”：放通就绪状态检测“DISABLE（关闭）”：检测真实就绪状态
 默认值：无。执行命令并不输入该参数时，该参数保持系统当前配置不变，可通过LST KUBEPROBE查询当前参数配置值。
 配置原则：无",UDG,20.15.2,PSP平台大颗粒服务是否检测就绪状态,,,,新增
LST KUBEPROBE,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
SET CMFFCSWITCH,1,FCSWITCH,枚举,必选,,"[""ON"", ""OFF"", ""NOTSET""]",,,,,,,,,,,否,,"
“ON（开启）”：流控功能开关打开。“OFF（关闭）”：流控功能开关关闭。“NOTSET（未设置）”：用户未设置流控功能开关，实际配置以DSP DBGHAFD命令查询为准。
 ",,"可选必选说明：必选参数
 参数含义：该参数用于打开或关闭CMF流控功能。
 数据来源：本端规划
取值范围：
“ON（开启）”：流控功能开关打开。“OFF（关闭）”：流控功能开关关闭。“NOTSET（未设置）”：用户未设置流控功能开关，实际配置以DSP DBGHAFD命令查询为准。
 默认值：无。
 配置原则：无",UDG,20.15.2,流控功能开关,,,,新增
LST CMFFCSWITCH,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
SYN CMFDATA,2,PODID,字符串,条件必选,"{""1=BYPODID"": ""必选""}",,,,,,,1024,1,,,,否, ," 字符串类型，输入长度范围是0~1024。
 ",,"可选必选说明：该参数在""SYNCMODE""配置为""BYPODID""时为条件必选参数。
 参数含义：该参数用于指定Pod进行强制数据同步。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是0~1024。
 默认值：无
 配置原则：
 Pod ID可以通过DSP PODINFO命令查询。",UDG,20.15.2,Pod ID,,,,新增
SYN CMFDATA,1,SYNCMODE,枚举,必选,,"[""ALL"", ""BYPODID""]",,,,,,,,,,,否,,"
“ALL（所有）”：CMF向所有客户端强制推送集群管理数据。“BYPODID（Pod ID）”：CMF向指定的Pod强制推送集群管理数据。
 ",,"可选必选说明：必选参数
 参数含义：该参数用于指定以何种方式进行强制数据同步。
 数据来源：本端规划
取值范围：
“ALL（所有）”：CMF向所有客户端强制推送集群管理数据。“BYPODID（Pod ID）”：CMF向指定的Pod强制推送集群管理数据。
 默认值：无
 配置原则：无",UDG,20.15.2,推送模式,,,,新增
DSP CFGTABLEINFO,4,TABLENAME,字符串,条件必选,"{""3=table-data"": ""必选"", ""3=table-index"": ""必选"", ""3=table-field"": ""必选""}",,,,,,,15,1,15,,,否,,"字符串类型，输入长度范围为1～15。
",,"可选必选说明：条件必选参数，该参数在“QUERYTYPE”配置为“table-data”、“table-index” 或 “table-field”时为必选参数。
参数含义：数据库表名。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～15。
默认值：无",UDG,20.15.2,表名称,,,,新增
DSP CFGTABLEINFO,5,FIELDNAME,字符串,条件可选,"{""3=table-data"": ""可选""}",,,,,,,15,1,15,,,否,,"字符串类型，输入长度范围为1～15。
",,"可选必选说明：条件可选参数，该参数在“QUERYTYPE”配置为“table-data”时为可选参数。
参数含义：表字段名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～15。
默认值：无",UDG,20.15.2,字段名称,,,,新增
DSP CFGTABLEINFO,6,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP CFGTABLEINFO,1,OMUTYPE,枚举,必选,,"[""master"", ""slave""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：主备OMU类型。
数据来源：本端规划
取值范围：枚举类型。
master：主主控。slave：备主控。
默认值：无",UDG,20.15.2,OMU类型,,,,新增
DSP CFGTABLEINFO,2,DBTYPE,枚举,必选,,"[""base"", ""candidate"", ""cfg"", ""dynamic"", ""master"", ""paf"", ""running""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：数据库类型，包括master，candidate，running等。
数据来源：本端规划
取值范围：枚举类型。
master：静态数据。candidate：预提交数据。running：运行数据。cfg：配置数据。paf：PAF数据。base：基础数据。dynamic：动态数据。
默认值：无",UDG,20.15.2,数据库类型,,,,新增
DSP CFGTABLEINFO,3,QUERYTYPE,枚举,必选,,"[""mem-info"", ""table-data"", ""table-field"", ""table-index"", ""table-list""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：查询类型，可以查询Table内容，或者查询Table清单等。
数据来源：本端规划
取值范围：枚举类型。
table-data：表数据。table-list：数据表列表。table-field：表字段。table-index：表索引。mem-info：表内存。
默认值：无",UDG,20.15.2,查询类型,,,,新增
